,Phrase,PhraseId,SentenceId
0,an intermittently pleasing but mostly routine effort,156061,8545
1,an intermittently pleasing but mostly routine effort,156062,8545
2,an,156063,8545
3,intermittently pleasing but mostly routine effort,156064,8545
4,intermittently pleasing but mostly routine,156065,8545
5,intermittently pleasing but,156066,8545
6,intermittently pleasing,156067,8545
7,intermittently,156068,8545
8,pleasing,156069,8545
9,but,156070,8545
10,mostly routine,156071,8545
11,mostly,156072,8545
12,routine,156073,8545
13,effort,156074,8545
14,,156075,8545
15,kidman is really the only thing that worth watching in birthday girl film by the stage trained jez butterworth lrb mojo rrb that serves as yet another example of the sad decline of british comedies in the post full monty world,156076,8546
16,kidman,156077,8546
17,is really the only thing that worth watching in birthday girl film by the stage trained jez butterworth lrb mojo rrb that serves as yet another example of the sad decline of british comedies in the post full monty world,156078,8546
18,is really the only thing that worth watching in birthday girl film by the stage trained jez butterworth lrb mojo rrb that serves as yet another example of the sad decline of british comedies in the post full monty world,156079,8546
19,is really,156080,8546
20,is,156081,8546
21,really,156082,8546
22,the only thing that worth watching in birthday girl film by the stage trained jez butterworth lrb mojo rrb that serves as yet another example of the sad decline of british comedies in the post full monty world,156083,8546
23,the only thing,156084,8546
24,the,156085,8546
25,only thing,156086,8546
26,only,156087,8546
27,thing,156088,8546
28,that worth watching in birthday girl film by the stage trained jez butterworth lrb mojo rrb that serves as yet another example of the sad decline of british comedies in the post full monty world,156089,8546
29,that,156090,8546
30,worth watching in birthday girl film by the stage trained jez butterworth lrb mojo rrb that serves as yet another example of the sad decline of british comedies in the post full monty world,156091,8546
31,worth watching in birthday girl film by the stage trained jez butterworth lrb mojo rrb that serves as yet another example of the sad decline of british comedies,156092,8546
32,worth watching in birthday girl film by the stage trained jez butterworth lrb mojo rrb that serves,156093,8546
33,worth,156094,8546
34,,156095,8546
35,worth,156096,8546
36,watching in birthday girl film by the stage trained jez butterworth lrb mojo rrb that serves,156097,8546
37,watching in birthday girl film,156098,8546
38,watching,156099,8546
39,in birthday girl film,156100,8546
40,in,156101,8546
41,birthday girl film,156102,8546
42,birthday girl,156103,8546
43,birthday girl,156104,8546
44,birthday,156105,8546
45,girl,156106,8546
46,,156107,8546
47,film,156108,8546
48,,156109,8546
49,film,156110,8546
50,by the stage trained jez butterworth lrb mojo rrb that serves,156111,8546
51,by,156112,8546
52,the stage trained jez butterworth lrb mojo rrb that serves,156113,8546
53,the stage trained jez butterworth lrb mojo rrb,156114,8546
54,the stage trained jez butterworth,156115,8546
55,stage trained jez butterworth,156116,8546
56,stage trained,156117,8546
57,jez butterworth,156118,8546
58,jez,156119,8546
59,butterworth,156120,8546
60,lrb mojo rrb,156121,8546
61,lrb,156122,8546
62,mojo rrb,156123,8546
63,mojo,156124,8546
64,rrb,156125,8546
65,that serves,156126,8546
66,serves,156127,8546
67,as yet another example of the sad decline of british comedies,156128,8546
68,as,156129,8546
69,yet another example of the sad decline of british comedies,156130,8546
70,yet,156131,8546
71,another example of the sad decline of british comedies,156132,8546
72,another example,156133,8546
73,another,156134,8546
74,example,156135,8546
75,of the sad decline of british comedies,156136,8546
76,of,156137,8546
77,the sad decline of british comedies,156138,8546
78,the sad decline,156139,8546
79,sad decline,156140,8546
80,sad,156141,8546
81,decline,156142,8546
82,of british comedies,156143,8546
83,british comedies,156144,8546
84,british,156145,8546
85,comedies,156146,8546
86,in the post full monty world,156147,8546
87,the post full monty world,156148,8546
88,post full monty world,156149,8546
89,post full,156150,8546
90,monty world,156151,8546
91,monty,156152,8546
92,world,156153,8546
93,once you get into its rhythm the movie becomes heady experience,156154,8547
94,once you get into its rhythm,156155,8547
95,once,156156,8547
96,you get into its rhythm,156157,8547
97,you,156158,8547
98,get into its rhythm,156159,8547
99,get,156160,8547
100,into its rhythm,156161,8547
101,into,156162,8547
102,its rhythm,156163,8547
103,its,156164,8547
104,rhythm,156165,8547
105,the movie becomes heady experience,156166,8547
106,,156167,8547
107,the movie becomes heady experience,156168,8547
108,the movie,156169,8547
109,movie,156170,8547
110,becomes heady experience,156171,8547
111,becomes heady experience,156172,8547
112,becomes,156173,8547
113,heady experience,156174,8547
114,heady experience,156175,8547
115,heady,156176,8547
116,experience,156177,8547
117,kept wishing was watching documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo ha,156178,8548
118,,156179,8548
119,kept wishing was watching documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo ha,156180,8548
120,kept wishing was watching documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo ha,156181,8548
121,kept,156182,8548
122,wishing was watching documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo ha,156183,8548
123,wishing,156184,8548
124,was watching documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo ha,156185,8548
125,was watching documentary about the wartime navajos and,156186,8548
126,was watching documentary about the wartime navajos,156187,8548
